2011;44;7;2011.11.06.;13;15;18;20;22;24;28;30;31;33;36;37;47;52;54;56;63;70;71;73
2011;44;6;2011.11.05.;7;9;10;12;14;22;27;28;37;39;40;44;49;60;61;63;65;66;73;79
2011;44;5;2011.11.04.;1;3;11;13;19;21;30;32;36;37;40;41;47;48;49;53;54;59;72;80
2011;44;4;2011.11.03.;5;7;8;12;19;22;23;29;32;42;48;49;51;55;67;68;72;73;78;80
2011;44;3;2011.11.02.;2;4;7;14;17;18;24;25;26;33;35;40;46;56;58;70;72;74;76;79
2011;44;2;2011.11.01.;10;13;14;23;25;28;30;39;45;47;50;55;60;64;66;67;68;73;74;77
2011;44;1;2011.10.31.;1;3;9;25;27;34;36;38;41;42;43;49;53;57;58;62;66;71;74;77
2011;43;7;2011.10.30.;2;9;10;13;15;16;18;20;23;24;27;28;33;43;45;48;54;66;72;73
2011;43;6;2011.10.29.;4;8;10;20;28;29;42;45;48;49;52;55;56;58;61;63;64;70;72;79
2011;43;5;2011.10.28.;1;12;13;20;26;27;32;36;40;41;47;48;54;63;64;73;74;78;79;80
